"Test_Name","Category","Hospital_Name","Price_BDT","Availability","Notes"
"Complete Blood Count (CBC)","Hematology","Chuadanga Medical Center","400 ৳","AVAILABLE",""
"HbA1c (Glycated Hemoglobin)","Biochemistry","Chuadanga Medical Center","800 ৳","AVAILABLE",""
"Serum Creatinine","Biochemistry","Chuadanga Medical Center","450 ৳","AVAILABLE",""
"TSH (Thyroid Stimulating Hormone)","Hormone","Chuadanga Medical Center","700 ৳","AVAILABLE",""
"Free T4 (FT4)","Hormone","Chuadanga Medical Center","300 ৳","AVAILABLE",""
"Lipid Profile","Biochemistry","Chuadanga Medical Center","300 ৳","AVAILABLE",""
"Fasting Blood Sugar (FBS)","Biochemistry","Chuadanga Medical Center","300 ৳","AVAILABLE",""
"Random Blood Sugar (RBS)","Biochemistry","Chuadanga Medical Center","300 ৳","AVAILABLE",""
"Urine Routine Examination (Urine R/E)","Microbiology","Chuadanga Medical Center","300 ৳","AVAILABLE",""
"Electrocardiogram (ECG)","Cardiology","Chuadanga Medical Center","350 ৳","AVAILABLE",""
"Chest X-Ray (P/A View)","Radiology","Chuadanga Medical Center","500 ৳","AVAILABLE",""
"USG of Whole Abdomen","Radiology","Chuadanga Medical Center","1000 ৳","AVAILABLE",""
"SGPT / ALT","Biochemistry","Chuadanga Medical Center","300 ৳","AVAILABLE",""
"Complete Blood Count (CBC)","Hematology","Damurhuda Digital Hospital & Diagnostic","300 ৳","AVAILABLE",""
"HbA1c (Glycated Hemoglobin)","Biochemistry","Damurhuda Digital Hospital & Diagnostic","750 ৳","AVAILABLE",""
"Serum Creatinine","Biochemistry","Damurhuda Digital Hospital & Diagnostic","400 ৳","AVAILABLE",""
"TSH (Thyroid Stimulating Hormone)","Hormone","Damurhuda Digital Hospital & Diagnostic","650 ৳","AVAILABLE",""
"Lipid Profile","Biochemistry","Damurhuda Digital Hospital & Diagnostic","300 ৳","AVAILABLE",""
"Fasting Blood Sugar (FBS)","Biochemistry","Damurhuda Digital Hospital & Diagnostic","300 ৳","AVAILABLE",""
"Random Blood Sugar (RBS)","Biochemistry","Damurhuda Digital Hospital & Diagnostic","300 ৳","AVAILABLE",""
"Urine Routine Examination (Urine R/E)","Microbiology","Damurhuda Digital Hospital & Diagnostic","300 ৳","AVAILABLE",""
"Electrocardiogram (ECG)","Cardiology","Damurhuda Digital Hospital & Diagnostic","300 ৳","AVAILABLE",""
"Chest X-Ray (P/A View)","Radiology","Damurhuda Digital Hospital & Diagnostic","300 ৳","AVAILABLE",""
"Complete Blood Count (CBC)","Hematology","Alamdanga Health Care Clinic","300 ৳","AVAILABLE",""
"Fasting Blood Sugar (FBS)","Biochemistry","Alamdanga Health Care Clinic","300 ৳","AVAILABLE",""
"Random Blood Sugar (RBS)","Biochemistry","Alamdanga Health Care Clinic","300 ৳","AVAILABLE",""
"Urine Routine Examination (Urine R/E)","Microbiology","Alamdanga Health Care Clinic","300 ৳","AVAILABLE",""
"Electrocardiogram (ECG)","Cardiology","Alamdanga Health Care Clinic","300 ৳","AVAILABLE",""
